RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1054847,0.6294381442875057,1
DA0972716,0.8031648279904471,0
DA1035303,0.6893120625607195,0
DA1280648,0.5929043439186918,0
DA0616711,0.654677369249125,0
DA1617569,0.5585557149950298,0
DA0624390,0.8878671760339446,0
DA0962886,0.6436718512531594,1
DA0636909,0.8858441171808814,1
DA1645896,0.700312990159081,0
DA0916444,0.5532925056018991,0
DA0491898,0.8706157795315524,0
DA1154004,0.5322363723730945,0
DA0592075,0.6545046448664492,1
DA1004870,0.844090713250002,0
DA0842273,0.5639869999335734,0
DA1602223,0.6765827749837493,0
DA0869608,0.6735229452809369,0
DA0904299,0.5812056924449455,1
DA0333934,0.7381935119076879,0
DACDBXCNI,0.5105633420906779,0
DA0550800,0.508224178263857,0
DA1013196,0.647157784619301,0
DA0959551,0.6903556107760958,0
DA0961776,0.7899334371202777,0
DA0513416,0.9043504384631857,0
DA0822819,0.727342545167418,0
DA1454785,0.563300148851523,1
DA1567151,0.7476210069988612,0
DA0995765,0.7756266934362667,0
DA1092130,0.6169181856196698,1
DA1029187,0.7185960441808596,0
DA1586757,0.5390411107977673,1
DA1064076,0.552039350758623,1
DA1667902,0.5895623702889413,0
DA1013739,0.7641467146639138,0
DA1127952,0.5932784071458882,0
DA0889565,0.5913255904375866,0
DALGHUV7T,0.6806476926444311,0
DA0356047,0.708397276874807,0
DAMIYK0UZ,0.6117760436240957,1
DAIY2NQK0,0.518446235428185,1
DA1025004,0.7407272188717391,0
DA0824915,0.5834720709176469,0
DA0357566,0.7231573213473377,0
DA1006497,0.6767059496690686,0
DA0964798,0.7919993769232431,0
DAM2ABQHO,0.5821787785194181,0
DAJ0PKIP0,0.5522679060715647,0
DA1577029,0.5294309943996516,0
DA0932754,0.5561836711524413,0
DA0473382,0.5214680234043707,0
DA0994818,0.9214653249885999,0
DA0635275,0.8042248397343362,1
DA0560073,0.7519330981324034,0
DA1602138,0.8495382331355534,0
DA0624584,0.7627371706954144,0
DAYS0TFX9,0.6075216436075055,0
DA1024306,0.5577227513076985,0
DAYTWCRTN,0.6258781851254955,0
DA0409151,0.7603345600268511,0
DA0534069,0.7429065561833397,1
DA0546778,0.7334505452867375,0
DA0928356,0.7128146212643656,0
DA0202226,0.5979644957386034,1
DA0402841,0.7725675801760593,0
DA1019835,0.8508006830148831,0
DA0916511,0.7590380473519466,0
DA1020506,0.5595738593769899,1
DAJXVQAQD,0.6119273644250706,1
DA0022240,0.6474317876300646,0
DA9K0K6OO,0.8116007069550729,1
DA0839461,0.756004443246796,0
DA0575251,0.8711268930112137,0
DA1092114,0.5434041121443536,0
DA0545358,0.7326865264605882,0
DA0983104,0.7451882859824436,1
DA0911034,0.5856300559455527,0
DA0877394,0.6791498316268318,0
DA0332484,0.6470581582641114,0
DA1051258,0.5570766985865945,1
DA1209141,0.5226356767953473,0
DA0891176,0.6628993152847535,0
DA0868619,0.6881982229746259,0
DA1438747,0.5440492417937299,0
DA0493703,0.6440844904043856,0
DA0998454,0.5780154040758569,0
DA0926024,0.7064571666909333,0
DA0976694,0.844113794255901,0
DA0027053,0.707159336087264,1
DA0872195,0.681802458252833,0
DA1062566,0.5883854819514762,0
DA1169361,0.5917643182267482,0
DA0961786,0.6517557808744869,0
DA0026868,0.5646201830922812,1
DA1077329,0.53282258994962,0
DA0948232,0.6355280956520566,0
DA0936308,0.5666725436536728,0
DA1061836,0.7472293304756541,0
DA0266591,0.7729842561658626,0
DA0824326,0.8320577335126371,0
DA1009398,0.7620825978682377,0
DA0826236,0.5231742899343352,0
DA0990223,0.587884326814838,0
DA1069732,0.6334208119340221,0
DA0925860,0.8240611005040512,0
DA1060723,0.8927554449952385,0
DA0903560,0.7906092717556013,0
DA0941198,0.5226110689614438,0
DA1001477,0.5404948079205989,0
DA1440536,0.5226226802595204,1
DA0397690,0.7866007830600604,0
DA1028429,0.7421315865974637,0
DA0515812,0.5522833805174957,1
DA0877968,0.6748668605429118,1
DA1501189,0.615060047576367,0
DA0971235,0.6950887901763804,0
DA0322160,0.5883898983299478,0
DA0945716,0.8004889058115778,0
DA0824879,0.6767909522592532,0
DA0898188,0.7028669819601581,0
DAA04GECD,0.5437152764998183,0
DA1027186,0.5550086295673001,0
DA1579620,0.6266119188706667,1
DA0830012,0.6713335115247641,1
DA0966130,0.7425449869353551,1
DA0855948,0.6437816932745235,1
DA0981181,0.6744970518248564,0
DA0957189,0.682569979232754,1
DA1109084,0.6331713835862323,1
DA1028207,0.7113571445760415,0
DA1658154,0.7282936841942222,0
DA0995012,0.7789279394797877,0
DA0864693,0.5988239565733637,0
DA0915725,0.681521715440957,0
DA0105232,0.7506553669793098,0
DA1001697,0.6237389677062891,1
DA0952113,0.643614372668419,0
DA0016027,0.8868662287129087,0
DA1001557,0.6305102705678204,1
DA0916516,0.5296945838054127,1
DA0260266,0.6287975157391998,0
DA0882888,0.8162017742611797,0
DA0618009,0.5760475844612176,1
DA1197907,0.5436395240612131,1
DA0861037,0.5211294564935787,1
DA1033146,0.8272213887655755,0
DA0977001,0.5095415486635498,1
DA0955684,0.6400291886062595,0
DA1009452,0.5794854280863498,0
DA1090552,0.6570168221661384,1
DAIHR3M5K,0.5536596668007071,1
DA1122423,0.5420138677332174,1
DA0895972,0.5146355318961592,0
DA0559894,0.6515738075219581,1
DA1657886,0.6060853944535396,0
DA0486472,0.844015272866923,0
DA0905274,0.7672222320600173,0
DA0874213,0.689520402413357,0
DA0443322,0.8115364164758644,0
DAV57H4YN,0.5748202680854944,0
DA1160860,0.8338168290607288,1
DA0395102,0.5388939923592462,0
DA1024129,0.5742533247007633,1
DA1635305,0.8667901950508723,0
DA1327259,0.8425200249077525,1
DA0399597,0.8222259747763669,0
DAP1PQT98,0.5374806891823691,0
DA1139933,0.6368551542333211,0
DA0999413,0.6718100529131825,0
DA0578673,0.5199801598348515,1
DA1060338,0.5038259831896658,1
DA0884553,0.7549829131360654,1
DAFOVT7BU,0.5498227478224131,0
DA1214034,0.6558352187294805,1
DA0925776,0.6559261100984753,0
DA0845045,0.5608170628676501,0
DA0626967,0.6237988288967928,1
DA1673187,0.7098239485021773,0
DA0979412,0.7918266248351231,0
DA1281286,0.6285267917065146,1
DA0972076,0.7544297440643851,0
DA0976432,0.5606460550368891,1
DA0375488,0.8908200179773894,0
DA0521903,0.8361922189572493,0
DA0862879,0.7700796497590852,0
DA1501565,0.5669603238225767,1
DA1096499,0.7016478733768987,0
DA0181315,0.6583134008851088,0
DAINWM3LT,0.7506545478523202,0
DA1083264,0.5929261326182813,0
DA0835655,0.7837527049464783,0
DA0827537,0.5178372659978874,0
DA0472076,0.5930174601130028,1
DA1001553,0.7122069779236633,0
DA0501495,0.6084394161165338,0
DA1004900,0.5692810039505501,0
DA1020766,0.7030737177587383,0
DAPVZTEMO,0.5176964025313702,0
DA0921193,0.708819172247863,0
DA1000407,0.8913977169750839,0
DA0987536,0.847973427702562,0
DA1010391,0.5719443844623955,1
DA1615334,0.7171069154109366,1
DA1798335,0.7308061075491045,0
DA0620055,0.5811798083751702,0
DA1070667,0.7226615812987638,0
DA1283566,0.5344280099585399,0
DA1049924,0.5083982274168958,1
DA1300232,0.5897921495016893,0
DA1283152,0.7193812011388107,1
DA1582226,0.6386861130254238,0
DA0LEBRU5,0.5655853951703211,1
DA1150069,0.5815938180931143,0
DA1007103,0.6906883136475377,0
DA0301784,0.8799907976573336,1
DA0829016,0.7225661650980648,0
DA0591684,0.6013882998655481,0
DAZZEIZJM,0.5697485331578162,1
DA0614193,0.6095038582842478,0
DAESC4T8S,0.6557986528832063,1
DA1002682,0.7505490313490676,0
DA1GCDG0Y,0.5447886204260375,1
DAAZWFB1W,0.8272315353396866,0
DA1022026,0.570857628041199,0
DA0965750,0.810245183862485,0
DAM0MB4VM,0.5720023806962162,1
DA0498712,0.5062037241831567,0
DA1008230,0.5270040077320056,1
DA0928023,0.7662174672367581,0
DA1017243,0.5973860862168812,1
DA1011807,0.6409580345411603,0
DA1026050,0.6222993864674042,1
DA0936258,0.7932609005611736,0
DA0617596,0.6280059845318392,1
DA0513532,0.6504403953517344,1
DA0581786,0.9362388241988572,0
DA1049230,0.7625855785519963,0
DA1008856,0.5108931308812815,1
DA1564051,0.5029587523594251,1
DA0596630,0.7194426324885813,0
DA1032306,0.6163823163736767,0
DA0378403,0.7820999249898971,1
DA1452250,0.6287849113970319,0
DA0581507,0.7350705983710466,0
DA0608849,0.5491500284345605,1
DA0501508,0.7153934241618705,0
DA1641283,0.5992661898599326,0
DA1068349,0.5376531614013769,1
DA1023578,0.9026165657842374,0
DA1012590,0.9151111309801065,0
DA0971021,0.6952742190880992,0
DA0JQRO5M,0.5807189783553182,0
DA0907863,0.8073819673634892,0
DA1688045,0.5226228018152673,1
DA0846431,0.6075564388214274,0
DA0880601,0.7166940225610805,0
DA0923682,0.9418006149329297,0
DALRZTQYI,0.7142218944734706,0
DA0337632,0.6749586051918113,0
DA1006989,0.6237362274124031,0
DA0221668,0.6583047980345808,0
DA1005108,0.8093495786054848,0
DA0927698,0.5358060606390351,1
DA1586714,0.5331733729980446,1
DA0823507,0.7130712563181667,0
DA1013442,0.7171130135128374,0
DA0198009,0.7893424021516237,0
DAPGYPM7T,0.5837096717821066,1
DA0856753,0.591953812107566,1
DA0844637,0.5195763212596715,1
DA1029812,0.8327929397223046,0
DA1204432,0.6303736719778217,0
DALIL3OYI,0.6126198192854007,0
DA1098765,0.5535326198275292,0
DA0844609,0.6201473949483652,0
DA1686650,0.5856440053965044,1
DA1034039,0.831110958739792,0
DA0960228,0.8499524462466783,0
DA0913575,0.8760492749454349,0
DA0951068,0.6981584605069465,0
DA0975367,0.6041581706815697,0
DA1512914,0.7012397626070112,0
DA0991376,0.7387719045451947,0
DA1560044,0.6234179654833734,1
DA1095114,0.6103481739739831,0
DA0930124,0.6415152493870376,0
DAG40UVPE,0.5976745678339961,0
DA0924450,0.6943916456333799,0
DA0442132,0.6236347172874568,0
DA1005441,0.7216226051924828,1
DA0295217,0.8600357959583784,0
DA1547688,0.5642773879506785,1
DA1006644,0.5528258751699009,1
DA0954895,0.5473577812579228,0
DA3NDPQ2H,0.5120776754306225,1
DA0061995,0.6829638647883671,0
DA0855710,0.6499435766759021,0
DA0963572,0.6448652080704623,0
DA0462085,0.6038323285580214,0
DA0225589,0.8836142816780919,0
DA0825648,0.5472711417697694,1
DA0979496,0.6017804454794504,1
DAF09EBUN,0.6188640233851566,0
DA0951640,0.7715056866166787,0
DA0870311,0.7930212621659829,0
DA0996266,0.5772433577684815,0
DA1013061,0.6315193237796368,0
DA1080149,0.6450967778739627,0
DA5XR9PX5,0.6522340421593716,0
DA1686655,0.5293515904588227,1
DA0896317,0.5092889911627847,1
DA0983932,0.5995619274023256,1
DA1097058,0.5842700662133864,0
DA1147352,0.6730908820263416,0
DA0877295,0.6861116936624158,0
DATCMKCCG,0.574032463924178,1
DA0981501,0.7970188118464043,0
DA0353668,0.5045125243739769,0
DA0026147,0.8710073952815145,0
DA1024868,0.7468043237469713,0
DA0640450,0.5055205187983594,0
DA1504041,0.563561182173285,1
DA1136974,0.5853333237628531,0
DA0490284,0.6025532057248978,0
DA0485015,0.7548241883690173,1
DA0830905,0.5231079817620762,1
DA0544823,0.757023835864443,0
DA1122433,0.5963055707123603,0
DA1584674,0.7791433811201911,0
DA0641799,0.5624405034272355,0
DA0594649,0.7213925770529012,0
DA0975183,0.6267995129484125,0
DA1765444,0.694180874516349,1
DA1602453,0.5194973357424624,1
DA0413698,0.6222774161074278,0
DA0998568,0.7306613976286332,0
DA1005793,0.627590092812225,1
DA1511364,0.5527814079921433,0
DA0864270,0.7296229716575231,0
DA0888608,0.5613809242260914,0
DA1029089,0.7457622906548521,0
DA0381046,0.5225523631829837,1
DA0934208,0.574268026107809,1
DA0580349,0.6860432681152774,1
DAKK1X02M,0.5178880083206333,1
DA0474341,0.6029429980369783,0
DA8TEYUMT,0.6925251611185634,0
DA0621940,0.7014843959195993,0
DA0845859,0.5771909387194493,1
DA0915541,0.6073586149421499,0
DA0996180,0.675602616312172,0
DA1006366,0.5525314139346005,1
DA0584272,0.5679862850290014,0
DA0589543,0.629750373340092,0
DA1447060,0.5198105309197679,1
DA1030446,0.6911927912348461,0
DA0855701,0.6798003881894048,0
DA1218697,0.7498663885672822,0
DA1027258,0.6787646482918217,1
DA11Z9EYD,0.7029935432780688,1
DA0946092,0.5861983506573798,0
DA0019492,0.7348344087198896,1
DA0866030,0.5764083955533096,1
DA0567941,0.6463316949455868,0
DA0977528,0.6057286307165712,0
DA0512366,0.8296802657989862,0
DA1051826,0.6688250297081711,0
DAMJXCCMW,0.6694007664502906,1
DA0923121,0.748534339158199,0
DA1461512,0.6042752080457539,0
DA1004272,0.5798871936941814,0
DA1689361,0.534827169982447,0
DA0875881,0.567854348782163,0
DA0U6HCOA,0.8383919856203139,1
DA0832019,0.865684888514577,1
DA1665393,0.5740904998656632,1
DA1094881,0.5230448257897222,0
DA1138168,0.7036739547050308,1
DA1133574,0.5055816023479202,1
DA1640408,0.5512879896591119,1
DA1028417,0.6053782911422647,0
DA0458851,0.703422204948567,0
DAU3ENJAM,0.5051710390846484,1
DA0917169,0.8160590618600835,0
DA0929514,0.7654175270211317,0
DA1144942,0.800681299584616,1
DA0229885,0.877617611850904,0
DA0856897,0.5892560310107645,0
DA1165893,0.747580164764606,0
DA1013978,0.6595189477743327,0
DA1668338,0.7358845474909858,1
DA0375814,0.5864897837189607,0
DAOKHDSQO,0.6129926914382708,0
DA0966624,0.889223969807132,0
DA0988850,0.8747694105551564,0
DA0898093,0.6078806659081146,0
DA0876499,0.5222496053672897,1
DA0623545,0.8817833889366697,1
DA1448554,0.7087781576753049,0
DAPJQVKSU,0.5233599050324445,1
DA0887792,0.7465420827844387,0
DA1007823,0.5553028100257585,0
DA0029576,0.8167628257160068,0
DA1099132,0.5559078217681076,1
DA1164796,0.7190141702000341,0
DA1768063,0.5354128425791803,1
DA1002174,0.5262018209832172,0
DA0858832,0.7404519779274732,1
DA0202416,0.6202668946742129,0
DA0621861,0.6559764341589345,0
DA0526399,0.6316587424747534,0
DA1021882,0.8326967114611997,0
DA0919376,0.5476054254742441,0
DA1025939,0.7171551246536119,0
DA1438256,0.8823654329240264,1
DAQD5IUNC,0.6235712586606876,0
DA0584809,0.7767813400908141,0
DA1163945,0.6371341913066652,1
DA1571670,0.5893862565328936,0
DA1013749,0.5912020896182134,0
DA1004886,0.5451529293254196,0
DA0991251,0.6072045572655951,0
DA1022843,0.7588720894558882,0
DA1008374,0.7092914422267309,1
DA0920846,0.793683950969597,0
DA1033411,0.5479685247012643,0
DA1587907,0.6984236862372984,0
DA0953472,0.5683039767507352,0
DA1022132,0.6115089728618608,0
DA0950148,0.5566190241750689,0
DA1091242,0.5880282479578941,0
DA1020651,0.7894795457313589,0
DA0933494,0.8021161887898549,0
DA0941216,0.5267773535055558,1
DA0921296,0.7985357473260848,0
DAX5VHVAZ,0.6440944190148351,1
DA1029104,0.8313331860909612,0
DA1093106,0.5912017248222889,0
DA0985628,0.86984271826578,0
DA0923118,0.6209792986829206,0
DA0443820,0.8345963204826585,0
DA0829062,0.7346582265786377,0
DAKO8B96V,0.8265803349099481,0
DA0616132,0.6885614402982033,0
DA1573505,0.7208538393880479,1
DA1437484,0.504160628853509,1
DA1006558,0.7754120182639992,0
DA1029582,0.7345848070970448,0
DA0974306,0.8881047202791754,0
DA1146893,0.6212851565957157,1
DA0632115,0.6159122499738249,0
DA0985427,0.5499339605860007,0
DA0832965,0.6512355566041432,0
DA0824608,0.5927761886758115,1
DA1117588,0.5563337146150064,1
DA1567014,0.6256157044566616,0
DA0975009,0.8695223449930634,0
DA0922079,0.6459979856902315,0
DA1023387,0.5411059438341063,1
DA0896632,0.508937734620156,1
DA0963531,0.5422581481383495,1
DA0624546,0.7351658895509937,0
DA0998810,0.6405406429658662,0
DA0108583,0.6946026910147325,0
DA1640828,0.5132553698262496,0
DA0633529,0.6085457155054175,0
DA0929830,0.628764427375411,1
DAISDGN93,0.7234563910849034,0
DA1148040,0.5610075237630917,1
DA1201085,0.5218342589619893,1
DA0425178,0.8562169379485003,0
DA1652123,0.5451263830554172,1
DA1033957,0.6615788759920005,0
DA1022056,0.7297658569598954,1
DAMY0IGDE,0.6754938343437775,0
DA0354317,0.8667037369606645,0
DA1017632,0.5072891306437041,1
DA0625997,0.6946000849894718,0
DA0985303,0.7667545108471184,0
DA0846218,0.8411155949769409,0
DA0829197,0.6196292566596924,0
DA1126971,0.5366771030932395,1
DA1013181,0.6298950710562038,0
DA0600541,0.6045741500625222,1
DA1091045,0.7452005091631623,1
DA0HC7ROY,0.6043922926478428,1
DA1DLAXXQ,0.5611794272181981,0
DA0864247,0.5359988610798601,1
DA1091049,0.5995270140553628,0
DA0979303,0.6438743577538497,0
DA0303772,0.7561908292227753,0
DA0922520,0.506127303164591,0
DA0634615,0.6358435872055304,0
DA0617471,0.5062076310139859,1
DA0872654,0.646955329216029,1
DA1129588,0.5932922588194879,0
DA0340441,0.6492499770693855,0
DA0958679,0.7218850117347211,0
DA1152102,0.5374370841792346,0
DA0135970,0.6939358519833057,0
DA1213621,0.587898186115855,0
DA0924454,0.5324802556205075,0
DA1026346,0.6375110107097404,0
DA1547573,0.5212299090192481,0
DA1018499,0.6650059495854128,1
DA0959147,0.7066896330573476,0
DA0990798,0.5036797213858653,1
DA1025056,0.6288498454567388,0
DA0993511,0.7341949230797683,0
DAAU4CBLL,0.5405678757142238,0
DA0625654,0.6427164991709411,0
DA0526563,0.8037361011919525,1
DAU0Y0Q8J,0.5904057830248498,1
DA0593379,0.8747111524528774,0
DA0876329,0.5918819632163645,0
DA0546744,0.7818518901854992,0
DA0329380,0.8360514630667513,0
DA0887972,0.7550096051065611,0
DA1297770,0.5035083667718673,1
DA0829202,0.8885790308055062,0
DA1282408,0.7904256474625602,1
DA0129275,0.5465458101533074,0
DA1020177,0.8452050826664441,0
DA0462073,0.6206636893781551,0
DA0890039,0.5455607849919255,0
DA1113669,0.7147907962544425,0
DA0490900,0.699221085729983,1
DA0958662,0.7835681141742225,0
DA0877275,0.8305969441719993,0
DA0876725,0.6671987344139714,0
DA0936280,0.6159561066139092,0
DA0853561,0.5596042599403391,0
DA1022089,0.526434035000392,1
DA1019749,0.5485784315155013,0
DA0990278,0.7313140042524016,0
DA0933633,0.6395291108896524,0
DA0460749,0.7955777926784732,0
DA1180082,0.510019151791854,1
DA1162251,0.520754368221724,0
DA0582241,0.681927955422029,0
DA0252390,0.610969112716584,1
DA1080378,0.6431118699822541,1
DA0541958,0.5526175141880618,0
DA0123398,0.6081445187129473,0
DA0994770,0.5493490798304593,1
DAKESYXKB,0.7559130016710194,0
DA1177074,0.5154473202252001,0
DAMF0KUGK,0.6302135181455503,0
DA0605076,0.7472961465332195,0
DA1018816,0.6440614763886281,0
DA1438539,0.6273737796789444,0
DA0865146,0.9177337255037932,0
DA0937009,0.7541366489672516,0
DA1007086,0.6940931169655045,0
DA0848238,0.5879851627639036,1
DA1157131,0.5767741819634097,1
DA1792571,0.6685574794136161,0
DA1463789,0.5623605011217421,1
DA0921201,0.5608919251520076,0
DA1520067,0.5265173844133202,0
DA0842800,0.5620356123411572,0
DA1030064,0.6605386682701659,0
DA1149483,0.5993139767086066,0
DA0873072,0.7597722965012402,0
DA0924814,0.7998846050488746,1
DA0827060,0.611434564638266,0
DA1445285,0.661910677582223,0
DA1165653,0.5673703694853527,1
DA0625818,0.5409587488603419,1
DA0979749,0.6085237594124644,0
DA1448576,0.596142517441161,0
DA1019873,0.709113266890774,0
DA0300904,0.5275141630209339,0
DA1005305,0.5517160578212805,1
DA0634003,0.6765263232168561,0
DAY9MUBEP,0.6051457473631294,1
DA1615077,0.7923738445655374,1
DA0859713,0.5685794362910901,0
DA0855723,0.8821448055580758,0
DA0861031,0.6445227839216006,0
DA2XD0P3G,0.6416592155118548,0
DA1013253,0.7805920143894765,0
DA1495627,0.6315995977402945,0
DA0871367,0.5767335902440529,0
DA1656877,0.6704834474615355,0
DA0876433,0.8068430930046036,0
DA0517846,0.7734597435953996,0
DA1082302,0.7549622953516106,1
DA0630253,0.6026786993178666,0
DA1139523,0.6152811005354256,0
DA1023394,0.6666763022353592,0
DA0425739,0.670791584685482,0
DA1084577,0.5791006690145308,0
DA1137256,0.5824370926649096,0
DA1101551,0.7108824117570094,0
DA1131213,0.7755708634435383,0
DA1038985,0.5606072748648759,1
DA0488331,0.5906724254264037,0
DA1005223,0.6735189985365149,0
DA0885963,0.526503349675253,1
DA0640529,0.7159409320237611,0
DA1074656,0.7658876545522271,0
DA1147543,0.5493359388792927,0
DA0904565,0.6628044876536701,0
DA0513308,0.5696944919301553,0
DA3ZDMD7E,0.5716119806527789,0
DA0877151,0.6931457076837415,0
DA0832642,0.653282214019884,0
DA0548214,0.5516796023112666,1
DA1032989,0.6334852063675014,1
DA0900064,0.7268801308693886,1
DA0878536,0.5957513645606396,0
DA1157530,0.761717967694198,0
DA0988896,0.8039770117913567,0
DA1326089,0.5864533617090062,1
DA1117784,0.7420227463481098,0
DA1172824,0.5382867130902422,1
DA0835120,0.5319943026017875,0
DA0219591,0.532748141352253,0
DA1013766,0.7483150037167392,0
DA1494968,0.5025990371367182,0
DA1562652,0.523010369044982,1
DA1662547,0.605103339491301,0
DA1135403,0.6136704268141945,1
DA1452421,0.6426482267027099,1
DASRSN0GQ,0.5658094068483006,0
DA0575487,0.6054277565614865,0
DA1023620,0.5872636577337635,0
DA0316699,0.7241203048463959,0
DA0580754,0.5946036644301023,0
DA0954305,0.7222799939040574,1
DA0950064,0.7721729188641837,0
DA0059536,0.6757711372940219,0
DA1112575,0.6993868731218887,1
DA1023549,0.7866349039930205,0
DA0126347,0.6947701503630922,0
DA1032418,0.5086382235322119,1
DA0986114,0.6595853986792297,0
DAVG9MMXV,0.639459038349701,0
DA1095117,0.6555857612059738,0
DA1290705,0.6768591485741893,1
DA0890676,0.5939169102426745,0
DA1036087,0.7186899062672771,0
DA0567107,0.8784256118785199,0
DA0983891,0.7819213309364841,0
