RESTAURANT_SERIAL_NUMBER,RESTAURANT_PERMIT_NUMBER,RESTAURANT_NAME,RESTAURANT_LOCATION,RESTAURANT_CATEGORY,ADDRESS,CITY,STATE,ZIP,CURRENT_DEMERITS,CURRENT_GRADE,INSPECTION_TIME,INSPECTION_TYPE,INSPECTION_DEMERITS,VIOLATIONS_RAW,RECORD_UPDATED,LAT_LONG_RAW,FIRST_VIOLATION,SECOND_VIOLATION,THIRD_VIOLATION,FIRST_VIOLATION_TYPE,SECOND_VIOLATION_TYPE,THIRD_VIOLATION_TYPE,NUMBER_OF_VIOLATIONS,EMPLOYEE_COUNT,MEDIAN_EMPLOYEE_AGE,MEDIAN_EMPLOYEE_TENURE
DA1617584,PR0022892,Claim Jumper Prep / Storage / Walk Ins,Claim Jumper #526,Vegetable Prep,1100 S Fort Apache Rd,Las Vegas,Nevada,89117-5459,5,A,11/24/2015 13:00,Routine Inspection,17,"208,211,212,216,292,000,000,000",12/2/2015 10:05,"(36.1589308, 115.2912986)",208,211,212,1,Major,Major,7,13.24698561,21.56857562,3.109981212
DA1002171,PR0020945,PANINI CAFE,PANINI CAFE,Restaurant,2521 S FORT APACHE Rd 100,Las Vegas,Nevada,89117,0,A,8/9/2012 10:35,Routine Inspection,40,"202,206,209,211,214,000,000,000,000,000,000,000,000,000,000,000",2/21/2013 22:26,"(36.1434143, 115.2978108)",202,206,209,Critical,Critical,Critical,16,20.8479353,25.03778473,4.706154392
DA1000429,PR0003070,JACKPOT JOANIES TP - SNACK BAR,JACKPOT JOANIES TP,Snack Bar,1875 S Decatur Blvd,Las Vegas,Nevada,89102-8517,3,A,7/17/2012 11:40,Re-inspection,14,"209,213,226,233",2/21/2013 22:26,"(36.1511621, 115.2086136)",209,213,226,1,Major,Non-Major,4,14.91490597,29.88206017,6.078272191
DA0981472,PR0005009,HARRAHS TOBY KEITHS RESTAURANT,HARRAHS LV HOTEL & CASINO,Restaurant,3475 S Las Vegas Blvd,Las Vegas,Nevada,89109-8922,9,A,4/30/2012 13:30,Routine Inspection,35,"201,202,209,211,214,000,000,000,000,000,000,000,000",2/21/2013 22:26,"(36.1193098, 115.1717702)",201,202,209,Critical,Critical,Critical,13,14.36830935,26.75958751,4.375767397
DA0414517,PR0009227,Dennys Restaurant @ Wld Wld West 8189,Wild Wild West - Dennys  #8189,Restaurant,3330 W Tropicana Ave,Las Vegas,Nevada,89103-5631,0,A,2/24/2010 9:25,Routine Inspection,8,"14,36,37",2/21/2013 22:26,"(36.101154, 115.185095)",14,36,37,Major,Non-Major,Non-Major,3,8.782159289,34.27663186,3.056459265
DA1032794,PR0013999,Pumi Oriental Bar,Pumi Oriental Restaurant,Bar / Tavern,239 N Pecos Rd,Henderson,Nevada,89074-7347,0,A,12/12/2012 15:00,Routine Inspection,15,"206,214,215,218,233",2/21/2013 22:26,"(36.044602, 115.100919)",206,214,215,Critical,Major,Major,5,24.62915667,35.52441445,1.828273695
DA0882458,PR0006485,Alibi Restaurant,Alibi Casino,Restaurant,1690 N Decatur Blvd,Las Vegas,Nevada,89108-2202,3,A,10/18/2011 13:00,Routine Inspection,11,"216,225,229,230",2/21/2013 22:26,"(36.1894539, 115.2053235)",216,225,229,Major,Non-Major,Non-Major,4,23.22797308,33.73858272,3.795776329
DA0615885,PR0019796,M Convenience Store - Deli,M Convenience Store,Snack Bar,4161 Saint Rose Pkwy,Henderson,Nevada,89044-8800,9,A,5/21/2010 18:00,Routine Inspection,17,"2,13,22",2/21/2013 22:26,"(35.968254, 115.168108)",2,13,22,Critical,Major,Non-Major,3,3,27.73142962,5.803565336
DA0876730,PR0007469,Mariscos Las Islitas,Mariscos Las Islitas,Restaurant,2437 Las Vegas Blvd,Henderson,Nevada,89030-5805,9,A,10/10/2011 10:05,Routine Inspection,10,"212,218,225,229,230,000",2/21/2013 22:26,"(36.2161074, 115.0985534)",212,218,225,Major,Major,Non-Major,6,11.77290244,32.97319495,7.470624815
DA0593243,PR0019562,Rosatis Pizza,ROSATIS PIZZA,Restaurant,3370 S HUALAPAI Way 100,Las Vegas,Nevada,89117,8,A,9/30/2010 11:20,Routine Inspection,24,"9,12,13,15,22,27,29,32,35,113",2/21/2013 22:26,"(36.1284285, 115.3144745)",9,12,13,1,Critical,Major,10,38.30550386,23.22377446,6.027086109
DA1494369,PR0005905,Pho So I Restaurant,Pho So I Restaurant,Restaurant,4745 Spring Mountain Rd,Las Vegas,Nevada,89102-8709,8,A,4/9/2015 12:35,Routine Inspection,39,"202,208,209,213,215,000,000,000,000,000,000,000,000,000,000,000,000,000",4/13/2015 13:42,"(36.1249835, 115.2064306)",202,208,209,Critical,Critical,Critical,15,3,31.51778834,2.097737694
DA0845814,PR0008171,Sweet Tomatoes Restaurant,Sweet Tomatoes Restaurant,Restaurant,375 N Stephanie St,Henderson,Nevada,89014-8771,0,A,8/16/2011 13:05,Routine Inspection,14,"214,218,228,229,230",2/21/2013 22:26,"(36.0548758, 115.0476802)",214,218,228,Major,Major,Non-Major,5,34.96710013,25.42793146,4.241278481
DA0871798,PR0009779,Cake World Bakery,Cake World Bakery,Snack Bar,220 N Maryland Pkwy,Las Vegas,Nevada,89101-4324,8,A,10/5/2011 12:45,Re-inspection,7,"211,214,228",2/21/2013 22:26,"(36.167239, 115.131551)",211,214,228,Major,Major,Non-Major,3,11.92002137,31.57988597,3.527552117
DA1683672,PR0010783,ARCO AM/PM MINI MARKET FLAMINGO DELI,ARCO AM/PM MINI MARKET,Snack Bar,209 E Flamingo Rd,Las Vegas,Nevada,89169-4708,9,A,5/3/2016 9:00,Routine Inspection,14,"20,921,121,529,122,900,000,000,000,000",5/13/2016 13:53,"(36.1143129, 115.1638123)",209,211,215,Critical,Major,Major,8,26.17055774,29.25770621,2.060897472
DA1083207,PR0010661,Mimis Cafe - Cookline,Mimis Cafe,Meat/Poultry/Seafood,7315 Arroyo Crossing Pkwy,Las Vegas,Nevada,89113-4059,3,A,6/27/2013 13:05,Routine Inspection,22,"207,209,211,213,218,000,000,000,000",6/28/2013 15:10,"(36.0618411, 115.2519912)",207,209,211,Critical,Critical,Major,8,3,30.26774335,3.703148172
DA0858035,PR0097151,JIMMYS LOUISIANA DELI & CAFE,JIMMYS LOUISIANA DELI & CAFE,Restaurant,1100 N Martin Luther King Dr F & G,Las Vegas,Nevada,89106,22,C,9/9/2011 14:00,Routine Inspection,15,"218,223,227,228,233",2/21/2013 22:26,"(36.1885335, 115.160919)",218,223,227,Major,Major,Non-Major,5,14.32110824,22.69574287,1.025486734
DA1440627,PR0021972,Taqueria El Paisano,Taqueria El Paisano,Restaurant,3300 S Decatur Blvd 1 & 2,Las Vegas,Nevada,89102-8152,8,A,1/20/2015 12:20,Routine Inspection,36,"2,022,062,082,112,120,000,000,000,000,000,000,000,000,000,000,000",1/23/2015 10:51,"(36.1699412, 115.1398296)",202,206,208,Critical,Critical,Critical,14,4.25986639,24.46003865,1.796986637
DA0987772,PR0001186,Taco Bell #11,Taco Bell,Restaurant,6461 Boulder Hwy,Las Vegas,Nevada,89122-7432,6,A,5/2/2012 14:20,Routine Inspection,7,"211,218,230",2/21/2013 22:26,"(36.0844188, 115.0314547)",211,218,230,Major,Major,Non-Major,3,19.61323348,26.39241984,1.528109351
DA0110616,PR0002609,REBEL #40 - SNACK BAR,Rebel Convenience Store #40,Restaurant,3380 E Tropicana Ave,Las Vegas,Nevada,89121-7330,0,A,3/11/2010 10:40,Routine Inspection,8,"10,14,30",2/21/2013 22:26,"(36.1003209, 115.1013957)",10,14,30,Major,Major,Non-Major,3,16.33656886,31.15962618,2.837950338
DA1013663,PR0017727,Spicy Pickle,Spicy Pickle,Restaurant,9985 S Eastern Ave,Henderson,Nevada,89183-7952,6,A,9/14/2012 15:40,Re-inspection,6,"211,229,230,233",2/21/2013 22:26,"(36.007304, 115.11478)",211,229,230,1,Non-Major,Non-Major,4,34.41996038,26.58858194,5.849110914
DA1033851,PR0021878,KIMCHI BUFFET,GOLD KEY SHOPS - KIMCHI,Buffet,3049 S Las Vegas Blvd,Las Vegas,Nevada,89109-1960,0,A,12/11/2012 15:00,Re-inspection,5,"223,229,231",2/21/2013 22:26,"(36.1314967, 115.1645622)",223,229,231,Major,Non-Major,Non-Major,3,6.423956248,24.66272589,3.109166187
DAVPKARUA,PR0016101,Las Americas,Las Americas,Restaurant,2319 S Eastern Ave,Las Vegas,Nevada,89104-4111,46,X,7/26/2017 15:05,Routine Inspection,46,"202,205,206,209,211,000,000,000,000,000,000,000,000,000,000,000,000,000",7/26/2017 16:39,"(36.1452172, 115.1186651)",202,205,206,Critical,Critical,Critical,16,25.78748752,32.68385798,3.922993592
DA1010081,PR0102243,POLY PASTRIES,POLY PASTRIES,Restaurant,8876 S EASTERN Ave 101,Las Vegas,Nevada,89123,8,A,9/4/2012 13:50,Routine Inspection,20,"202,206,209,211,228,000",2/21/2013 22:26,"(36.0291019, 115.1149607)",202,206,209,Critical,Critical,Critical,6,6.328840446,27.40194655,3.14681946
DA0951758,PR0015592,XXQUAD BURGER PALACE,"QUAD, THE HOTEL & CASINO",Restaurant,3535 S Las Vegas Blvd,Las Vegas,Nevada,89109-8921,0,A,3/20/2012 2:10,Routine Inspection,16,"209,213,217,221,229,000",2/21/2013 22:26,"(36.1238426, 115.1702195)",209,213,217,Critical,Major,Major,6,15.0295854,18,7.850726623
DA0616686,PR0018819,PARIS BANQUET KITCHEN,PARIS HOTEL & CASINO,Banquet Kitchen,3655 S Las Vegas Blvd,Las Vegas,Nevada,89109-4345,6,A,8/11/2010 13:05,Routine Inspection,10,"30,31,34,37",2/21/2013 22:26,"(36.1123576, 115.1702213)",30,31,34,1,Non-Major,Major,4,21.8026575,26.99611259,8.158612211
DA0623086,PR0022271,Anthem View Restaurant,Anthem View,Restaurant,2450 Hampton Rd,Henderson,Nevada,89052-6963,8,A,6/23/2010 10:50,Routine Inspection,10,"10,14,18,31,38",2/21/2013 22:26,"(35.95442, 115.09377)",10,14,18,Major,Major,Non-Major,5,27.94707046,29.25050585,2.928974522
DA0621048,PR0022232,Positively Nutz,Positively  Nuts - Fantastic Indoor Swapmeet,Portable Unit,1717 S Decatur Blvd H-27,Las Vegas,Nevada,89102-8598,3,A,8/27/2010 14:20,Routine Inspection,12,"13,19,113",2/21/2013 22:26,"(36.1507583, 115.205577)",13,19,113,Major,Non-Major,Major,3,16.17260992,33.03972743,1.850507611
DA1439063,PR0014768,HOOTERS RESTAURANT/KITCHEN,HOOTERS CASINO HOTEL,Restaurant,115 E TROPICANA,Las Vegas,Nevada,89109,6,A,1/14/2015 12:45,Routine Inspection,19,"20,220,621,129,092,900",1/22/2015 10:21,"(36.0993459, 115.167874)",202,206,211,1,Critical,Major,5,13.55522001,19.44332908,4.569071592
DA1018794,PR0009427,VENETIAN BANQUET HOT DISH UP,VENETIAN HOTEL & CASINO,Pantry,3355 S Las Vegas Blvd,Las Vegas,Nevada,89109-8941,0,A,10/8/2012 8:00,Routine Inspection,15,"201,213,215,225,228,000,000",2/21/2013 22:26,"(36.1229174, 115.1685253)",201,213,215,Critical,Major,Major,7,30.989363,28.69475695,8.004997903
DAYHJGOGO,PR0010171,TACOS MEXICO,TACOS MEXICO,Restaurant,3820 W SAHARA,Las Vegas,Nevada,89102,8,A,7/1/2016 13:45,Routine Inspection,18,"20,220,620,821,229,200,000",7/1/2016 15:04,"(36.1447254, 115.1916106)",202,206,208,1,Critical,Critical,6,18.4170748,27.82734349,3.88813658
DAYRZP60Q,PR0022037,Asian Noodles Restaurant,Asian BBQ Noodles Restaurant,Restaurant,3400 S Jones Blvd 5C,Las Vegas,Nevada,89146-6785,0,A,2/8/2017 14:20,Routine Inspection,17,"21,121,221,329,082,900",2/9/2017 5:55,"(36.1280756, 115.2245664)",211,212,213,Major,Major,Major,5,21.91674592,34.11257942,5.278136521
DA0575769,PR0017160,E - Z Stop - Deli,E-Z Stop,Snack Bar,3414 E Sahara Ave,Las Vegas,Nevada,89104-4827,3,A,5/24/2010 16:05,Routine Inspection,6,"13,23,30,32",2/21/2013 22:26,"(36.146273, 115.100733)",13,23,30,Major,Non-Major,Non-Major,4,9.062767289,21.2993544,3.005531634
DA0999259,PR0004085,Chilis Grill #1264 - Bar,Chilis Grill,Bar / Tavern,6505 N Decatur Blvd,Henderson,Nevada,89131,3,A,7/23/2012 15:30,Routine Inspection,17,"212,214,215,225",2/21/2013 22:26,"(36.2783709, 115.2069617)",212,214,215,Major,Major,Major,4,15.65087589,30.7897078,6.874683238
DA0830492,PR0008338,Papa Johns #3571,Papa Johns,Restaurant,9285 S Cimarron Rd,Las Vegas,Nevada,89178-2500,8,A,7/13/2011 13:00,Routine Inspection,5,"216,230,233",2/21/2013 22:26,"(36.0198627, 115.2704101)",216,230,233,Major,Non-Major,Non-Major,3,14.70788533,26.76492473,0.918035588
DA0992723,PR0024249,TUSCANY GOLF CLUB TEMP RESTAURANT,TUSCANY GOLF CLUB,Restaurant,901 Olivia Pkwy,Henderson,Nevada,89011-0877,5,A,6/28/2012 10:30,Routine Inspection,5,"215,227,228",2/21/2013 22:26,"(36.0786771, 114.967027)",215,227,228,Major,Non-Major,Non-Major,3,23.18255374,31.07963582,2.689440956
DA0895295,PR0015680,BEST WESTERN PLUS NLV INN & SUITES CONT BREAKFAST,BEST WESTERN PLUS NLV INN & SUITES,Snack Bar,4540 DONOVAN Way,North Las Vegas,Nevada,89081,3,A,11/30/2011 7:00,Routine Inspection,24,"209,214,217,221,226,000,000,000,000",2/21/2013 22:26,"(36.2420541, 115.1041264)",209,214,217,Critical,Major,Major,9,19.48350078,18,6.314365416
DA1164590,PR0016476,Samurai Japanese Bar,Samurai Japanese Steakhouse & Sushi,Bar / Tavern,1199 W Sunset Rd,North Las Vegas,Nevada,89014-6601,0,A,5/22/2014 15:00,Routine Inspection,9,"211,212,215",5/27/2014 11:34,"(36.063167, 115.037421)",211,212,215,Major,Major,Major,3,6.801215668,29.41083873,2.318853159
DAZXRGZCW,PR0117349,SALUD Y ENERGIA,SALUD Y ENERGIA,Snack Bar,3025 E DESERT INN Rd 9,Las Vegas,Nevada,89121,3,A,1/11/2017 11:55,Routine Inspection,19,"2,042,122,132,152,920,000,000,000,000",1/11/2017 13:26,"(36.1289388, 115.1090577)",204,212,213,Critical,Major,Major,8,3,38.55455178,5.947180934
DA0976972,PR0005842,Panda Express @ Aliante Station,Panda Express @ Aliante Station #1717,Restaurant,7300 Aliante Pkwy,North Las Vegas,Nevada,89084,3,A,5/11/2012 13:15,Routine Inspection,10,"214,222,233",2/21/2013 22:26,"(36.2919853, 115.1806678)",214,222,233,Major,Major,Non-Major,3,11.66258673,24.08999914,3.2782477
DA0976939,PR0022841,HAPPY WOK,HAPPY WOK,Restaurant,5479 S Rainbow Blvd A1,Las Vegas,Nevada,89118,3,A,5/14/2012 11:30,Routine Inspection,35,"202,206,211,213,214,000,000,000,000,000,000,000,000",2/21/2013 22:26,"(36.0894888, 115.2431996)",202,206,211,Critical,Critical,Major,13,17.56523588,30.72294128,3.994654528
DA1077367,PR0016273,Frank & Finas Cocina,Frank & Finas Cocina,Restaurant,4175 S Grand Canyon Dr,Las Vegas,Nevada,89147-7153,10,A,6/4/2013 14:25,Routine Inspection,24,"20,820,921,229,082,900,000,000,000,000",6/7/2013 11:35,"(36.113474, 115.30689)",208,209,212,1,Critical,Major,8,12.04695493,30.30000751,5.57520577
DA0571039,PR0018026,South Point Employee Dining Room,South Point Hotel & Casino,Restaurant,9777 Las Vegas Blvd,Las Vegas,Nevada,89183-4013,3,A,8/14/2010 19:15,Routine Inspection,13,"37,113,114",2/21/2013 22:26,"(36.0121912, 115.1739932)",37,113,114,Non-Major,Major,Major,3,27.1880411,26.29260261,5.787190572
DA0948476,PR0004836,JACKS PLACE BAR AND GRILL - BAR,JACKS PLACE BAR AND GRILL,Bar / Tavern,544 Nevada Hwy,Boulder City,Nevada,89005,3,A,3/6/2012 14:25,Routine Inspection,9,"206,214,232",2/21/2013 22:26,"(35.9774079, 114.8383087)",206,214,232,1,Major,Non-Major,3,18.30074374,22.96687999,3.087863727
DA0884597,PR0016687,KING OF,KING OF,Restaurant,3860 S Nellis Blvd,Las Vegas,Nevada,89121-3167,9,A,10/26/2011 15:30,Re-inspection,6,"214,226,230,233",2/21/2013 22:26,"(36.119211, 115.064482)",214,226,230,Major,Non-Major,Non-Major,4,11.18989542,25.49794468,4.736965143
DA0867413,PR0004422,Sams Club #4974 Demo Room,Sams Club #4974,Special Kitchen,2650 E Craig Rd,Las Vegas,Nevada,89030-3399,0,A,9/23/2011 11:55,Routine Inspection,10,"206,218,225,228",2/21/2013 22:26,"(36.2424633, 115.1134953)",206,218,225,Critical,Major,Non-Major,4,27.42215669,31.74134275,4.785325584
DA1541944,PR0020747,KABOB N MORE,GOLD KEY SHOPS - KABOB N MORE,Restaurant,3049 S Las Vegas Blvd 5&6,Las Vegas,Nevada,89109-1960,8,A,6/17/2015 13:20,Routine Inspection,35,"20,621,121,221,321,500,000,000,000,000,000,000,000,000",6/23/2015 13:00,"(36.1699412, 115.1398296)",206,211,212,Critical,Major,Major,12,6.54485588,30.26663208,2.386465041
DA0891267,PR0008787,MB VIP BAR FL 62,MANDALAY BAY HOTEL & CASINO,Bar / Tavern,3950 S Las Vegas Blvd,Las Vegas,Nevada,89119-1005,3,A,9/30/2011 13:20,Routine Inspection,7,"212,215,229",2/21/2013 22:26,"(36.0907541, 115.1766701)",212,215,229,Major,Major,Non-Major,3,15.03170904,24.0910274,3.936900669
DA0826908,PR0021263,ROCCOS NY PIZZERIA,ROCCOS NY PIZZERIA,Restaurant,6885 Aliante Pkwy 109,North Las Vegas,Nevada,89084,0,A,7/13/2011 15:35,Routine Inspection,9,"203,222,228",8/19/2014 14:26,"(36.2865843, 115.1794971)",203,222,228,Critical,Major,Non-Major,3,3,35.25980144,3.765589371
DA0026183,PR0001188,Taco Bell #21,Taco Bell,Restaurant,3264 S Nellis Blvd,Las Vegas,Nevada,89121-2012,0,O,9/1/2010 9:20,Routine Inspection,7,"4,9,36",2/21/2013 22:26,"(36.1305147, -115.0647166)",4,9,36,Major,Non-Major,Non-Major,3,16.7502305,19.9399109,5.460151504
DA1701587,PR0013236,PETRO MEX USA,PETRO MEX USA,Restaurant,1625 N Lamb Blvd,North Las Vegas,Nevada,89115,10,A,6/22/2016 13:50,Routine Inspection,33,"21,121,521,629,072,900,000,000,000,000,000,000,000,000",6/23/2016 12:37,"(36.1889475, 115.0805974)",211,215,216,Major,Major,Major,11,7.98572196,28.82731876,4.063636808
DAP7R4AN2,PR0099852,CAESARS BACCHANAL ITALIAN STATION,CAESARS PALACE HOTEL & CASINO,Special Kitchen,3570 S Las Vegas Blvd,Las Vegas,Nevada,89109-8924,6,A,9/6/2016 16:10,Routine Inspection,16,"202,209,211,217",9/6/2016 17:40,"(36.1161559, 115.1750576)",202,209,211,1,Critical,Major,4,11.46970798,33.00833206,2.870279975
DA0896180,PR0017316,E-String Bar & Grill Restaurant,E-String Bar & Grill,Restaurant,2031 W Sunset Rd,Henderson,Nevada,89014-2026,8,A,11/30/2011 18:45,Routine Inspection,18,"211,214,215,222,225,000,000,000,000,000",2/21/2013 22:26,"(36.06957, 115.0698073)",211,214,215,Major,Major,Major,10,18.29040606,25.30848308,0.607633416
DA1458218,PR0009568,McCORMICK & SCHMICKS MEAT PREP,HUGHES CENTER - McCORMICK & SCHMICKS SEAFOOD RESTA,Meat/Poultry/Seafood,335 Hughes Center Dr,Las Vegas,Nevada,89169-4814,10,A,3/16/2015 11:00,Routine Inspection,26,"20,220,621,321,529,100,000",3/18/2015 12:38,"(36.11478, 115.1575238)",202,206,213,Critical,Critical,Major,6,31.11482409,20.9104818,3.669667186
DACACLPHY,PR0109719,KFC,KFC,Restaurant,4691 W Ann Rd,North Las Vegas,Nevada,89031,0,A,8/16/2016 12:05,Routine Inspection,21,"2,022,062,152,955",8/16/2016 12:42,"(36.2614955, 115.2053229)",202,206,215,Critical,Critical,Major,4,9.907570714,25.41537973,8.320986323
DA1291975,PR0022945,Benjarong Authentic Thai Cuisine,Benjarong Authentic Thai Cuisine,Restaurant,7425 S Durango Dr 101,Las Vegas,Nevada,89113-3609,8,A,10/7/2014 14:55,Routine Inspection,20,"2,112,122,162,909,290,000,000,000,000,000,000,000",10/20/2014 9:14,"(36.0533669, 115.2793808)",211,212,216,1,Major,Major,10,16.71441045,32.78316436,4.410102213
DA0285608,PR0006495,Outback Steakhouse #3213 Restaurant,Outback Steakhouse,Restaurant,4423 E Sunset Rd,Henderson,Nevada,89014-2239,0,A,8/20/2010 17:00,Routine Inspection,7,"28,31,35",2/21/2013 22:26,"(36.0700447, 115.0767194)",28,31,35,Non-Major,Non-Major,Non-Major,3,16.0724118,28.20341896,3.197036588
DA1014961,PR0023884,Tacos El Gordo,Tacos El Gordo (Charleston),Restaurant,1724 E Charleston Blvd,Las Vegas,Nevada,89104-1903,6,A,9/27/2012 11:50,Re-inspection,12,"211,228,229",2/21/2013 22:26,"(36.158457, 115.126522)",211,228,229,Major,Non-Major,Non-Major,3,11.54744903,25.61950942,4.832816038
DA0514860,PR0014701,Arandas Taqueria,Arandas Taqueria,Restaurant,2040 N Nellis Blvd,Las Vegas,Nevada,89115-5507,3,A,3/12/2010 15:10,Routine Inspection,7,"9,25,30,31,36,37",2/21/2013 22:26,"(36.197022, 115.061916)",9,25,30,Non-Major,Non-Major,Non-Major,6,3,30.43256095,6.161587311
DA1027433,PR0017276,Del Taco,Del Taco #1095,Restaurant,7757 N El Capitan Way,Las Vegas,Nevada,89143,8,A,11/9/2012 8:30,Routine Inspection,10,"202,211,232,233",2/21/2013 22:26,"(36.3025997, 115.2847549)",202,211,232,1,Major,Non-Major,4,7.801344387,36.76363621,2.953519129
DA1056399,PR0024316,DAVID MONTES NY PIZZERIA,DAVID MONTES NY PIZZERIA,Restaurant,5585 Simmons St 1,Las Vegas,Nevada,89031-9010,8,A,3/20/2013 13:05,Routine Inspection,49,"20,620,921,121,221,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",4/2/2013 9:32,"(36.2611589, 115.1803484)",206,209,211,Critical,Critical,Major,19,21.13827386,35.25871572,2.434868682
DA0382133,PR0009553,EINSTEIN BROTHERS BAGEL #3532,BLUEGREEN CLUB 36 - EINSTEINS,Restaurant,372 E Tropicana Ave #A101,Las Vegas,Nevada,89169-7300,9,A,2/22/2010 10:50,Routine Inspection,20,"13,19,22,25,28,31,33,36,37,112",2/21/2013 22:26,"(36.1031106, 115.1564851)",13,19,22,Major,Non-Major,Non-Major,10,8.529782223,18.92608536,1.61339546
DA1086446,PR0099269,LUMBERJACKS,LUMBERJACKS,Restaurant,965 W Craig Rd,North Las Vegas,Nevada,89032,9,A,7/1/2013 12:30,Routine Inspection,23,"209,211,215,218,291,000,000,000,000,000,000,000",7/12/2013 10:50,"(36.2389274, 115.1556731)",209,211,215,Critical,Major,Major,10,23.10259185,28.87459446,3.24465687
DA1013363,PR0002330,Green Valley Grocery #14 - Deli,Green Valley Grocery #14,Restaurant,5785 E Charleston Blvd,Las Vegas,Nevada,89142-1004,0,A,9/19/2012 9:20,Routine Inspection,13,"214,222,225,226,228,000",2/21/2013 22:26,"(36.1589321, 115.0478905)",214,222,225,Major,Major,Non-Major,6,18.49748315,33.85283705,1.488968646
DA0621146,PR0022256,Barcelona Tapas,Barcelona Tapas and Bar,Restaurant,10690 Southern Highlands Pkwy,Las Vegas,Nevada,89141-4110,5,A,8/2/2010 10:45,Routine Inspection,17,"13,28,35,37,114",2/21/2013 22:26,"(35.994702, 115.206821)",13,28,35,Major,Non-Major,Non-Major,5,23.08780463,38.07065835,1.933016739
DAX8ZEJBN,PR0024123,Bachi Burger,Bachi Burger,Restaurant,470 E Windmill Ln,Las Vegas,Nevada,89123-1838,8,A,3/9/2017 14:50,Routine Inspection,30,"20,620,921,121,321,600,000,000,000,000,000,000,000",3/10/2017 15:30,"(36.0426102, 115.1530449)",206,209,211,Critical,Critical,Major,11,29.40789375,22.55876206,8.346556849
DACH7DD6R,PR0019301,Rosatis,Rosatis,Restaurant,8001 N Durango Dr 110,Las Vegas,Nevada,89143,0,A,3/8/2017 15:00,Routine Inspection,19,"208,209,213,217,291,000,000,000",3/8/2017 15:51,"(36.1744701, 115.2778928)",208,209,213,Critical,Critical,Major,7,17.15321365,36.73573992,4.455503896
DA1541404,PR0114786,KONA ICE - DELETED 10/15,KONA ICE,Portable Unit,6605 S LAS VEGAS,Henderson,Nevada,89120,0,A,6/17/2015 12:20,Routine Inspection,13,"202,204,215",6/22/2015 13:13,"(36.1699412, 115.1398296)",202,204,215,Critical,Critical,Major,3,13.1619993,40.60976163,1.986914533
DA0830380,PR0021735,HASH HOUSE A GO GO - VEG PREP,HASH HOUSE A GO GO @ M RESORT,Vegetable Prep,12300 Las Vegas Blvd,Henderson,Nevada,89044-9506,3,A,7/18/2011 12:45,Routine Inspection,6,"214,227,229,230",2/21/2013 22:26,"(35.964779, 115.168524)",214,227,229,1,Non-Major,Non-Major,4,12.29841241,25.86522197,4.79945104
DA1014517,PR0013302,Bakery Panaderia Latina,Bakery Panaderia Latina,Bakery Sales,6122 W Charleston Blvd,Las Vegas,Nevada,89146-1127,8,A,9/19/2012 14:10,Routine Inspection,21,"211,214,215,216,225,000,000,000,000",2/21/2013 22:26,"(36.1592669, 115.2248884)",211,214,215,Major,Major,Major,9,13.73630481,18,4.428642108
DA0406260,PR0009369,Hanging Tree Bar,Buffalo Bills Resort & Casino,Bar / Tavern,31900 Las Vegas Blvd,Primm,Nevada,89019-7002,0,A,2/18/2010 10:50,Routine Inspection,8,"13,14,31",2/21/2013 22:26,"(35.610835, 115.3861082)",13,14,31,Major,Major,Non-Major,3,32.81127289,30.77742576,3.444979836
DA0892407,PR0000253,Sams Town Portable Bars,Sams Town,Portable Bar,5111 Boulder Hwy,Las Vegas,Nevada,89122-6001,0,A,11/17/2011 10:00,Routine Inspection,7,"214,230,232",2/21/2013 22:26,"(36.1128082, 115.0622887)",214,230,232,Major,Non-Major,Non-Major,3,27.45793433,30.36147109,8.881759891
DA0912336,PR0023763,Pizza Hut #026624,Pizza Hut,Restaurant,10520 Southern Highlands Pkwy,Las Vegas,Nevada,89141-4102,0,A,1/3/2012 15:30,Routine Inspection,8,"213,214,230,231",2/21/2013 22:26,"(35.9970259, 115.2075245)",213,214,230,Major,Major,Non-Major,4,24.97538034,21.28922402,3.280061126
DA0899936,PR0008235,CAESARS RAOS PRODUCTION KITCHEN,CAESARS PALACE HOTEL & CASINO,Special Kitchen,3570 S Las Vegas Blvd,North Las Vegas,Nevada,89109-8924,8,A,11/17/2011 11:50,Routine Inspection,12,"213,223,229,232,233",2/21/2013 22:26,"(36.1161559, 115.1750576)",213,223,229,Major,Major,Non-Major,5,19.83114243,28.66269798,5.34918266
